id,yield
18467,4932.719914046516
18468,5614.554484844406
18469,4074.9267907045287
18470,6317.212483359346
18471,6478.302642140338
18472,6153.142862244415
18473,5209.597707737344
18474,3786.1873096522845
18475,4838.527147845229
18476,5409.3325191686945
18477,3941.127162073934
18478,6268.822505066635
18479,7445.896404438897
18480,7925.924515899105
18481,4910.452539081847
18482,4922.149053906005
18483,6910.628743382275
18484,6482.687156218252
18485,4872.3179688519485
18486,6448.906622906546
18487,6384.471547645761
18488,5472.838644128005
18489,5604.730006899719
18490,7508.49912367724
18491,5644.9475578865995
18492,7339.938861632081
18493,6840.845561160779
18494,5676.899006260977
18495,5825.5643559057935
18496,7342.937612738201
18497,6582.632562914121
18498,3696.3859297637696
18499,4134.028896784387
18500,7265.265295911854
18501,7035.580483883146
18502,5780.067349626814
18503,3712.4783729668625
18504,5604.28869361694
18505,6107.835853630996
18506,5377.636905206763
18507,6160.531259100677
18508,5599.457857460342
18509,5362.703427686135
18510,5543.336765154624
18511,4758.800952693805
18512,7415.979193607893
18513,8237.923583545915
18514,5329.4834877405565
18515,6397.289355139452
18516,3618.9526714797066
18517,7291.268826972521
18518,7207.490193456491
18519,6512.307990729529
18520,4892.58964280426
18521,8411.904025281548
18522,6766.883919318832
18523,6701.224521943992
18524,6875.905316141892
18525,5807.434397428708
18526,5635.436810037429
18527,4031.4081487366543
18528,4423.366340185266
18529,4070.0362557221692
18530,4315.379423661701
18531,5691.653426884116
18532,7183.40083408785
18533,6741.510240951502
18534,6303.191421843809
18535,6701.823825862137
18536,3382.5212068993737
18537,6130.4384448927885
18538,7158.813495173458
18539,6137.888833822553
18540,8316.44493464946
18541,4902.512123565062
18542,6633.994803417505
18543,5651.630764911972
18544,7165.66471570305
18545,5789.848330407797
18546,6345.681872638993
18547,5715.865565088548
18548,6328.551922540145
18549,7885.234302587422
18550,5583.463961400655
18551,4809.228233502803
18552,6484.1030726850795
18553,5611.957779663116
18554,6637.615811729222
18555,8248.176050070699
18556,6083.060021810608
18557,7550.932681443262
18558,6632.947521474474
18559,6263.808463034662
18560,3707.100923914947
18561,6345.158224851612
18562,6215.140818869247
18563,5756.367843291453
18564,7356.998762109915
18565,8139.986663057594
18566,6258.906029598974
18567,8135.892454223596
18568,3392.1714455892397
18569,5768.180530093446
18570,6180.9661181277215
18571,6468.190662461208
18572,5702.079173298342
18573,4984.486144755397
18574,7833.895461677496
18575,7309.72395652712
18576,7378.888723010359
18577,7258.760363799092
18578,6747.477940885928
18579,4920.921813183
18580,6469.960930496742
18581,6722.399141505079
18582,4690.970282169511
18583,6777.977881922525
18584,5009.871269156859
18585,5641.511548166667
18586,6392.094708122505
18587,5438.7307419441795
18588,6311.322539236179
18589,5944.204710329338
18590,6531.713278912428
18591,7116.094521289965
18592,6404.061397709511
18593,6516.597662471656
18594,4653.487930948833
18595,7782.642896025942
18596,7606.047043226221
18597,6383.104075562867
18598,7460.316453800314
18599,7191.4343654973
18600,4338.367514744709
18601,7170.493635657658
18602,5468.128021980157
18603,6367.798817705399
18604,5810.361191898025
18605,3943.5753884826568
18606,7213.562343647418
18607,7402.45369423881
18608,7360.515982176514
18609,8241.757386490437
18610,5310.440611288358
18611,4001.5334153680647
18612,5388.927936091467
18613,3964.447619482465
18614,6922.664922617882
18615,5504.7964584772035
18616,4626.648562471788
18617,5626.2128617789585
18618,6362.738656621756
18619,5418.092633609832
18620,6440.056095192644
18621,3701.8632099876677
18622,3434.1865273272138
18623,6642.745304054597
18624,5772.444208023857
18625,4208.438826307547
18626,7349.898225517584
18627,7679.248321917873
18628,6162.221986480765
18629,7480.883772936897
18630,6771.439133071401
18631,5555.159122452965
18632,6916.166010821155
18633,6616.622410898943
18634,5733.816797457019
18635,5664.01232578344
18636,6232.598753592035
18637,5889.112515604653
18638,4289.180131579782
18639,5892.810808809178
18640,5791.798465110427
18641,6202.074204159676
18642,4049.8095058127815
18643,3626.56162273265
18644,6407.7257923612615
18645,5757.493237344921
18646,5731.486706754362
18647,6826.009733204516
18648,6691.336831563947
18649,8158.358092717256
18650,3912.676698700474
18651,5919.467766500134
18652,5385.530563110529
18653,5385.773342617935
18654,7278.825184540547
18655,3849.447623007898
18656,6394.101269888721
18657,5339.960248472396
18658,7339.963320912799
18659,7593.230292070924
18660,5717.2100285535025
18661,6061.627494637409
18662,3273.673565616369
18663,4650.565362964575
18664,5733.459201359463
18665,7449.455324741801
18666,7344.805086642549
18667,2767.7228917777725
18668,6877.100140445107
18669,6502.940993620439
18670,6380.498005178009
18671,6221.900813572688
18672,5251.231570006889
18673,6006.146803936656
18674,5709.314799497484
18675,6713.718689200107
18676,7376.409461453278
18677,6490.622909427511
18678,7344.667820804481
18679,6428.949526954297
18680,3924.0273643638584
18681,5775.658333649984
18682,5671.734165937147
18683,6490.200487168117
18684,5859.343547601153
18685,5765.007751851041
18686,6223.148543198331
18687,3731.901222529895
18688,5646.255221667646
18689,8195.1506954093
18690,7345.599364639752
18691,7217.780292357798
18692,6809.46052033647
18693,4813.681656021588
18694,4181.898242117451
18695,6696.93269462443
18696,7354.266458579981
18697,4662.48003678362
18698,7629.220073015317
18699,5137.014958189486
18700,6456.916807291867
18701,8051.768939643586
18702,5601.419721063459
18703,3811.285279921523
18704,6777.706914522819
18705,7967.610962425764
18706,6145.630751983247
18707,3462.3783047619777
18708,6784.1864428995195
18709,7007.341619405486
18710,4044.570005405446
18711,6162.831779462704
18712,5344.642034887038
18713,6204.327530625842
18714,4675.299663369371
18715,3666.9094520390768
18716,6353.701462514684
18717,4530.079895130111
18718,6557.642660196172
18719,5644.1005227647165
18720,6191.630691249245
18721,5287.630908428557
18722,6769.250127883231
18723,7245.5442845761045
18724,2472.079877345345
18725,8141.923197778143
18726,7675.145412793521
18727,2475.739148261214
18728,5615.098941736724
18729,6504.4484072114055
18730,3612.049071930685
18731,6423.8005237157595
18732,6853.272738624696
18733,8448.983224565745
18734,6071.898133867273
18735,5891.103722400985
18736,5516.501195530267
18737,7155.5734135062285
18738,6010.61620121038
18739,5425.054352319933
18740,6190.140195947545
18741,6220.141037213128
18742,7481.859257268405
18743,7692.611855360378
18744,5551.721988766648
18745,3528.253066245391
18746,6159.015186586048
18747,6514.301122532114
18748,7713.211189219628
18749,6405.463270792582
18750,6650.4596263435
18751,4709.807154065298
18752,8401.270916885338
18753,6816.803163255405
18754,6359.328286159384
18755,5345.297600794796
18756,8072.847836120313
18757,3917.5208322375897
18758,6042.916107045868
18759,5609.77314715111
18760,4956.858776739236
18761,5595.552178316004
18762,6980.407036544586
18763,7673.107864138171
18764,7442.165398832001
18765,3913.464655934536
18766,7253.347708047976
18767,6829.889020891121
18768,7983.558724055972
18769,5751.602287972525
18770,6461.368357191982
18771,5718.561344076632
18772,5471.174936427784
18773,7354.028156929513
18774,4745.5168280305925
18775,4158.753740549784
18776,4037.17862074528
18777,7090.170413857198
18778,5802.2405068331445
18779,6808.895449516334
18780,5743.154940437004
18781,7707.919538013132
18782,6089.404499439501
18783,5399.305078748071
18784,7912.195923326681
18785,6436.47951221259
18786,6718.386111969798
18787,5521.079733984005
18788,6366.3755953914615
18789,6197.547621314481
18790,6562.025859386418
18791,6745.097268636766
18792,3991.112328940099
18793,5133.986434452591
18794,6490.799420979756
18795,5617.732003286438
18796,3721.298840710237
18797,3745.994487076866
18798,5680.881004329782
18799,5643.792151556562
18800,4423.6501497661675
18801,6324.432664138064
18802,7367.518574894681
18803,6475.458614210523
18804,6244.765942138513
18805,7392.886838011313
18806,6998.2036058162485
18807,3641.604246407638
18808,4292.413941352338
18809,6227.706209090369
18810,6374.813490999056
18811,8292.08387981557
18812,3369.274954895546
18813,5436.8619173236
18814,4834.31974429092
18815,4143.457272971148
18816,3879.3316052831738
18817,6819.357203184441
18818,5737.256407461202
18819,7373.187705069676
18820,6226.488354919641
18821,6332.980055878021
18822,3456.8634979538538
18823,5136.601882669953
18824,6946.008254663527
18825,5843.938548421657
18826,5426.1563693452
18827,7795.24856969736
18828,7027.824282810953
18829,6160.374814334135
18830,6333.347998205434
18831,7092.801723688664
18832,5530.4465915159335
18833,4923.616376845831
18834,6329.113943089966
18835,8135.2127873774125
18836,4202.84471064466
18837,6013.675725321104
18838,6753.328252272031
18839,4292.330267379664
18840,3446.5188239826143
18841,7421.919253802616
18842,7001.7330627793035
18843,5809.965492169707
18844,7145.297822126055
18845,5169.536379685178
18846,4333.108295613925
18847,5628.568469816049
18848,7583.644447186423
18849,6141.377901965964
18850,5854.265034844784
18851,7885.857015098767
18852,3446.409468834737
18853,5669.6476607724235
18854,7835.676490322599
18855,6527.431484311053
18856,2532.0680457059543
18857,3833.4697374827156
18858,6653.365839639332
18859,4779.024852779081
18860,6666.87791087878
18861,4310.317764171557
18862,6159.851538794481
18863,5057.95230206251
18864,5711.692316999318
18865,7382.974114707945
18866,8493.32677145574
18867,6240.509887540347
18868,6988.326847732007
18869,5469.306090782642
18870,6447.708018328417
18871,6436.10394924326
18872,6373.073535424769
18873,5610.409265762537
18874,7446.526197286451
18875,4771.031177092435
18876,6819.121728679977
18877,6420.926807309434
18878,5285.61797813346
18879,3435.518908502475
18880,5483.412515328173
18881,6876.499313666745
18882,6742.8455479603235
18883,5789.9431545859725
18884,6969.139254805964
18885,5286.6000105304975
18886,6641.882312093454
18887,8666.215459201838
18888,6720.978904698035
18889,5326.4633695400325
18890,5502.2057610864595
18891,5368.671466224254
18892,5676.967891855829
18893,6881.7680346710185
18894,7032.935929892716
18895,8078.9059674904365
18896,7807.3358274296625
18897,8107.731396421283
18898,4035.0638420730347
18899,6321.873187645496
18900,6476.514780698021
18901,5937.879406533817
18902,8146.825092939992
18903,3755.5313683515706
18904,4195.353596561812
18905,7286.58085078952
18906,6784.529456220754
18907,5470.927187530574
18908,5687.9121024532415
18909,7584.701864136543
18910,6430.646910398231
18911,4197.6009640489465
18912,5919.542451202527
18913,5929.53643523975
18914,7522.614348005266
18915,5653.8252255686875
18916,4849.531291812958
18917,4858.943150624114
18918,7306.174951174942
18919,3224.722235922663
18920,5128.545563591555
18921,6606.534404675226
18922,6837.471396083533
18923,6305.858438997221
18924,6599.225317898425
18925,7339.524949378663
18926,5751.886356196147
18927,7481.5626483464275
18928,7139.8482432824385
18929,5778.870523895521
18930,6803.472444185562
18931,6525.728639684299
18932,4062.3362504221923
18933,5630.362401735511
18934,6491.273809128718
18935,6862.067479865667
18936,4927.093123016845
18937,7003.174940087457
18938,6285.084017293168
18939,7273.348401738212
18940,5897.08645478058
18941,6203.6339839197735
18942,3800.2152123964006
18943,7248.545497834023
18944,4963.87156433123
18945,5561.143004762467
18946,6803.562557014327
18947,2645.403061365253
18948,6530.5026164081955
18949,7306.50489102188
18950,3659.025982424892
18951,4066.800050042727
18952,8063.807478208709
18953,6322.187517006536
18954,3370.0223355266016
18955,3456.2444065610507
18956,6219.16021371121
18957,7189.812086199464
18958,5560.374888512703
18959,6506.103575642796
18960,4281.337646609596
18961,5406.433803438292
18962,5214.653099316207
18963,5508.991072483092
18964,6670.155539102883
18965,7884.4398460344555
18966,4826.5822573136165
18967,7692.013752901749
18968,6052.719359218308
18969,5117.376995659659
18970,4869.176130579614
18971,5392.114003927588
18972,7227.544744669445
18973,5010.6161950773885
18974,4030.845576781145
18975,6644.582291647188
18976,5582.624003511851
18977,5769.480780809834
18978,5552.815339541025
18979,4710.408687200308
18980,6311.8130137176995
18981,7386.3750131445295
18982,6873.188883445614
18983,5238.206182676347
18984,6636.490919706039
18985,5743.874969445811
18986,4413.709705670824
18987,4039.4598775993627
18988,6937.272428177795
18989,5703.056364487866
18990,7258.105899274121
18991,4923.528088989489
18992,6593.743450275814
18993,7030.373955129844
18994,5650.941715583247
18995,5673.998988748351
18996,6972.418955770059
18997,5625.882851374052
18998,6407.103108175919
18999,6516.435328053373
19000,6319.771559976279
19001,5708.3646261871445
19002,4787.875490826841
19003,6968.489607371525
19004,6588.930227215767
19005,7827.331720604836
19006,7823.23448218273
19007,6893.4497631532695
19008,5601.036416422938
19009,4712.478661572068
19010,6693.475898255516
19011,4518.64060868614
19012,5273.511816634209
19013,6288.172402473674
19014,7388.60717662345
19015,4864.991810238638
19016,6604.544582006335
19017,6919.507015761638
19018,5777.091070346152
19019,5673.197471250324
19020,6770.715813107136
19021,4984.549740337609
19022,7167.884785241392
19023,7500.671307775008
19024,6181.327752826777
19025,7377.3642527562315
19026,6815.387593055842
19027,6246.570002847252
19028,6267.605245952118
19029,6752.5985196044785
19030,7330.33149473001
19031,5166.797245407861
19032,6880.938280490113
19033,6780.074552111861
19034,8194.55777478016
19035,7199.701534809293
19036,6550.775727038004
19037,7857.667492390303
19038,4444.0538533608205
19039,7265.1841118714565
19040,7371.489302503802
19041,6755.274838868155
19042,4172.410606400526
19043,5807.432217755044
19044,5897.629098579538
19045,6544.491885661086
19046,7682.1490056982175
19047,7304.24657454462
19048,4140.334220524226
19049,5853.228255546668
19050,5757.344635258867
19051,6733.565806547236
19052,5369.741413559759
19053,4082.9430347278712
19054,6980.356660543361
19055,6032.829625165899
19056,5849.132397229945
19057,6214.716571810206
19058,5680.448142620082
19059,3765.412979567724
19060,4109.898500955247
19061,5839.149537877867
19062,4579.34292466591
19063,5468.801993554401
19064,5384.263369931891
19065,5360.854808375931
19066,6557.766176240407
19067,6243.987623302615
19068,4694.007044080261
19069,4042.951337910833
19070,5706.405723779024
19071,5694.205179400245
19072,5738.045255545247
19073,6650.048807105445
19074,5481.602063040274
19075,7037.268680028557
19076,5726.647942895465
19077,7373.785003700762
19078,5354.017169400215
19079,4198.733593833004
19080,6581.312429934141
19081,8094.135138855197
19082,6877.7036155381675
