,id,yield
3881,19170,5789.0405
3882,19171,5640.6885
3883,19172,5701.187
3884,19173,7822.215
3885,19174,5571.332
3886,19175,6384.974
3887,19176,5874.6978
3888,19177,5837.502
3889,19178,3885.2798
3890,19179,4157.44
3891,19180,5567.611
3892,19181,6592.9043
3893,19182,6489.914
3894,19183,5255.512
3895,19184,5495.4336
3896,19185,6972.8906
3897,19186,4253.941
3898,19187,6408.6294
3899,19188,6261.0283
3900,19189,4883.1436
3901,19190,5425.4526
3902,19191,4039.5886
3903,19192,7294.1855
3904,19193,6349.144
3905,19194,6956.118
3906,19195,4300.1562
3907,19196,5828.221
3908,19197,6513.4883
3909,19198,7226.0054
3910,19199,5627.093
3911,19200,5785.067
3912,19201,6231.947
3913,19202,4567.8965
3914,19203,6498.485
3915,19204,7173.918
3916,19205,5207.1836
3917,19206,2626.0642
3918,19207,6328.032
3919,19208,6446.427
3920,19209,6493.291
3921,19210,7397.639
3922,19211,6612.088
3923,19212,3816.9622
3924,19213,5616.137
3925,19214,6498.2354
3926,19215,4289.9873
3927,19216,6102.6377
3928,19217,5552.833
3929,19218,3947.816
3930,19219,5722.746
3931,19220,5412.046
3932,19221,7202.7437
3933,19222,5064.5913
3934,19223,7682.7285
3935,19224,6858.0493
3936,19225,7316.882
3937,19226,6451.2905
3938,19227,7042.7456
3939,19228,4790.898
3940,19229,6562.509
3941,19230,6655.618
3942,19231,3385.3826
3943,19232,5569.0923
3944,19233,7749.2837
3945,19234,3611.6453
3946,19235,8207.627
3947,19236,4100.5996
3948,19237,4867.612
3949,19238,7870.7686
3950,19239,7206.203
3951,19240,7320.0825
3952,19241,6757.3013
3953,19242,6663.606
3954,19243,6299.64
3955,19244,2309.196
3956,19245,5792.381
3957,19246,6527.5938
3958,19247,4338.0083
3959,19248,4370.504
3960,19249,5868.169
3961,19250,5897.1387
3962,19251,6152.3105
3963,19252,6734.946
3964,19253,5766.386
3965,19254,7435.5234
3966,19255,6148.766
3967,19256,6250.5825
3968,19257,6247.9404
3969,19258,7372.4434
3970,19259,5158.1675
3971,19260,5459.8022
3972,19261,6609.662
3973,19262,4541.2627
3974,19263,7459.1416
3975,19264,5760.0757
3976,19265,3915.663
3977,19266,7060.794
3978,19267,5206.55
3979,19268,5603.603
3980,19269,5436.4946
3981,19270,3760.0166
3982,19271,5292.3276
3983,19272,5772.5034
3984,19273,6813.405
3985,19274,4963.5483
3986,19275,6419.0044
3987,19276,3610.2104
3988,19277,6218.1323
3989,19278,6500.7637
3990,19279,7239.54
3991,19280,3801.3127
3992,19281,6362.625
3993,19282,8051.84
3994,19283,6763.035
3995,19284,3734.797
3996,19285,6474.4736
3997,19286,6603.7197
3998,19287,7336.3633
3999,19288,7488.9443
4000,19289,5514.9517
4001,19290,5879.982
4002,19291,7328.1357
4003,19292,5918.593
4004,19293,4521.871
4005,19294,7214.923
4006,19295,6381.683
4007,19296,5481.919
4008,19297,7728.911
4009,19298,6838.1353
4010,19299,5474.7983
4011,19300,2770.0227
4012,19301,6283.2017
4013,19302,3812.8281
4014,19303,6334.0728
4015,19304,5700.644
4016,19305,6348.666
4017,19306,8042.0415
4018,19307,4130.88
4019,19308,7954.693
4020,19309,8086.4526
4021,19310,4150.0293
4022,19311,6614.8228
4023,19312,5277.2534
4024,19313,6906.6045
4025,19314,5750.0293
4026,19315,6913.9263
4027,19316,6593.853
4028,19317,5897.8843
4029,19318,5653.866
4030,19319,6337.2803
4031,19320,3782.8662
4032,19321,5902.3623
4033,19322,6525.8447
4034,19323,4337.267
4035,19324,5668.1
4036,19325,5967.6733
4037,19326,5402.295
4038,19327,6489.0913
4039,19328,8454.517
4040,19329,6278.599
4041,19330,5581.186
4042,19331,6252.4624
4043,19332,5005.123
4044,19333,6213.538
4045,19334,5627.3457
4046,19335,8156.239
4047,19336,5677.1387
4048,19337,3427.9087
4049,19338,7532.9937
4050,19339,7868.5664
4051,19340,6139.0386
4052,19341,6524.343
4053,19342,6670.4375
4054,19343,7757.53
4055,19344,7981.342
4056,19345,6479.726
4057,19346,7427.0854
4058,19347,6194.9224
4059,19348,4746.339
4060,19349,6184.422
4061,19350,5856.9556
4062,19351,6392.2773
4063,19352,7100.1963
4064,19353,7286.4004
4065,19354,5509.6543
4066,19355,6264.9478
4067,19356,5782.066
4068,19357,8127.2344
4069,19358,5515.2773
4070,19359,6682.634
4071,19360,6224.2974
4072,19361,5559.843
4073,19362,7258.413
4074,19363,6861.4707
4075,19364,5970.241
4076,19365,6735.6562
4077,19366,5068.5547
4078,19367,3926.3667
4079,19368,4925.9556
4080,19369,4641.6763
4081,19370,6841.4814
4082,19371,7009.436
4083,19372,4046.128
4084,19373,7671.76
4085,19374,6549.661
4086,19375,4940.5225
4087,19376,4763.2344
4088,19377,5903.1514
4089,19378,5445.603
4090,19379,7258.9956
4091,19380,4799.474
4092,19381,4995.515
4093,19382,6802.816
4094,19383,5585.2246
4095,19384,4270.1816
4096,19385,7170.258
4097,19386,6430.612
4098,19387,5779.0127
4099,19388,7155.184
4100,19389,6802.525
4101,19390,7679.268
4102,19391,6581.8574
4103,19392,6282.6396
4104,19393,5274.2896
4105,19394,4627.179
4106,19395,5605.153
4107,19396,6081.736
4108,19397,4419.0273
4109,19398,5971.397
4110,19399,7195.411
4111,19400,5156.9517
4112,19401,7649.932
4113,19402,7301.622
4114,19403,5561.409
4115,19404,7314.673
4116,19405,6658.81
4117,19406,2688.3716
4118,19407,6221.0425
4119,19408,4767.1035
4120,19409,6268.6245
4121,19410,3798.3313
4122,19411,7159.531
4123,19412,5478.5933
4124,19413,7433.4326
4125,19414,4410.689
4126,19415,3876.697
4127,19416,6360.0483
4128,19417,5687.0635
4129,19418,6261.186
4130,19419,6257.851
4131,19420,5940.4927
4132,19421,7316.699
4133,19422,5528.7803
4134,19423,8038.949
4135,19424,6407.353
4136,19425,4778.3525
4137,19426,6357.4893
4138,19427,4222.62
4139,19428,5499.9985
4140,19429,5351.227
4141,19430,3971.09
4142,19431,6828.117
4143,19432,5556.03
4144,19433,6973.0845
4145,19434,6659.3335
4146,19435,6203.9707
4147,19436,6814.5674
4148,19437,5635.0654
4149,19438,7536.1787
4150,19439,6709.7437
4151,19440,5794.933
4152,19441,6338.0996
4153,19442,6721.422
4154,19443,6774.775
4155,19444,5340.215
4156,19445,5804.341
4157,19446,3416.9172
4158,19447,7501.829
4159,19448,5698.141
4160,19449,6742.9863
4161,19450,7228.844
4162,19451,6530.6367
4163,19452,5839.7334
4164,19453,8193.969
4165,19454,8375.775
4166,19455,4567.6675
4167,19456,6221.573
4168,19457,5790.137
4169,19458,4546.09
4170,19459,6000.416
4171,19460,5683.1343
4172,19461,5324.1055
4173,19462,6925.7427
4174,19463,6431.0034
4175,19464,3877.3203
4176,19465,6961.1626
4177,19466,4336.6074
4178,19467,6554.0576
4179,19468,6714.048
4180,19469,4484.484
4181,19470,7035.091
4182,19471,7243.6265
4183,19472,6574.579
4184,19473,7107.9033
4185,19474,5082.7383
4186,19475,6385.1777
4187,19476,7462.9966
4188,19477,6990.8813
4189,19478,6861.595
4190,19479,5338.6426
4191,19480,3732.2886
4192,19481,6856.365
4193,19482,5790.9326
4194,19483,5482.1587
4195,19484,4274.1953
4196,19485,6900.895
4197,19486,5848.6587
4198,19487,5931.3037
4199,19488,5946.6904
4200,19489,6596.0903
4201,19490,4955.6504
4202,19491,5544.7764
4203,19492,6269.1465
4204,19493,6464.8726
4205,19494,7152.9805
4206,19495,4677.1387
4207,19496,5530.868
4208,19497,3377.1545
4209,19498,7848.9463
4210,19499,6184.481
4211,19500,6038.4385
4212,19501,3809.3545
4213,19502,6497.066
4214,19503,6705.495
4215,19504,6022.3857
4216,19505,6822.8
4217,19506,4560.34
4218,19507,6440.102
4219,19508,7744.6177
4220,19509,7187.96
4221,19510,8092.2656
4222,19511,6970.6685
4223,19512,7238.0967
4224,19513,7838.4087
4225,19514,7063.471
4226,19515,7356.3633
4227,19516,7299.3784
4228,19517,6510.8984
4229,19518,5506.539
4230,19519,2658.4062
4231,19520,3994.0322
4232,19521,5881.5522
4233,19522,7140.2983
4234,19523,3878.2573
4235,19524,4751.1333
4236,19525,7058.3823
4237,19526,3984.5488
4238,19527,7364.4277
4239,19528,6266.0625
4240,19529,7035.035
4241,19530,5688.945
4242,19531,3937.8352
4243,19532,7290.7617
4244,19533,5476.9546
4245,19534,7381.2
4246,19535,6425.2905
4247,19536,6717.0454
4248,19537,4455.4834
4249,19538,4464.974
4250,19539,6358.7197
4251,19540,3685.3633
4252,19541,4273.184
4253,19542,3766.196
4254,19543,6265.297
4255,19544,5601.634
4256,19545,3908.425
4257,19546,6157.604
4258,19547,3849.4316
4259,19548,4382.576
4260,19549,3463.189
4261,19550,5679.817
4262,19551,4370.129
4263,19552,7789.0386
4264,19553,6418.339
4265,19554,4407.985
4266,19555,4362.598
4267,19556,5519.821
4268,19557,5322.6904
4269,19558,7079.116
4270,19559,6642.3384
4271,19560,6592.9883
4272,19561,7338.1787
4273,19562,7948.43
4274,19563,4851.865
4275,19564,6455.7407
4276,19565,5742.8555
4277,19566,3849.6943
4278,19567,3816.4612
4279,19568,6135.861
4280,19569,5897.1387
4281,19570,6301.7705
4282,19571,7295.5547
4283,19572,6620.2837
4284,19573,5908.192
4285,19574,3429.0808
4286,19575,6962.693
4287,19576,5359.8394
4288,19577,4569.701
4289,19578,7073.3467
4290,19579,7954.275
4291,19580,4687.5254
4292,19581,4310.0347
4293,19582,8135.185
4294,19583,6991.1367
4295,19584,5291.339
4296,19585,5277.2534
4297,19586,5636.2427
4298,19587,4208.313
4299,19588,6209.866
4300,19589,6776.7856
4301,19590,7367.5034
4302,19591,7058.8154
4303,19592,4270.9717
4304,19593,6102.0435
4305,19594,5363.201
4306,19595,5748.6616
4307,19596,6096.9727
4308,19597,7428.5933
4309,19598,5375.54
4310,19599,6642.357
4311,19600,5817.1626
4312,19601,7705.4106
4313,19602,7342.9287
4314,19603,6774.775
4315,19604,8353.542
4316,19605,7081.0195
4317,19606,7603.6567
4318,19607,6383.029
4319,19608,5901.44
4320,19609,7295.1577
4321,19610,6546.177
4322,19611,5705.777
4323,19612,5438.151
4324,19613,6404.7495
4325,19614,5699.448
4326,19615,5119.81
4327,19616,6279.993
4328,19617,5523.874
4329,19618,7122.9614
4330,19619,7354.2134
4331,19620,7674.5884
4332,19621,6157.8213
4333,19622,7004.8086
4334,19623,6575.4326
4335,19624,4833.382
4336,19625,5494.511
4337,19626,7633.255
4338,19627,6843.0205
4339,19628,6348.9453
4340,19629,6692.0503
4341,19630,5820.973
4342,19631,8275.423
4343,19632,5694.125
4344,19633,6346.321
4345,19634,6179.2007
4346,19635,6797.7173
4347,19636,6731.967
4348,19637,4545.7744
4349,19638,4751.802
4350,19639,3751.364
4351,19640,6486.139
4352,19641,6296.005
4353,19642,5872.1167
4354,19643,6431.0034
4355,19644,3766.038
4356,19645,6118.2466
4357,19646,6164.947
4358,19647,5354.3013
4359,19648,7269.8086
4360,19649,7422.49
4361,19650,6452.4077
4362,19651,6312.3447
4363,19652,3824.1714
4364,19653,6761.125
4365,19654,5727.0386
4366,19655,8163.148
4367,19656,7733.0913
4368,19657,4349.034
4369,19658,4329.135
4370,19659,6995.8667
4371,19660,7941.2
4372,19661,5974.3115
4373,19662,4025.3625
4374,19663,7829.5586
4375,19664,3362.5366
4376,19665,3740.7043
4377,19666,6000.447
4378,19667,7725.5107
4379,19668,6282.456
4380,19669,7037.6255
4381,19670,6573.129
4382,19671,7053.5054
4383,19672,6379.7515
4384,19673,7332.255
4385,19674,7330.751
4386,19675,5659.311
4387,19676,8081.4385
4388,19677,7889.652
4389,19678,4467.921
4390,19679,4267.6255
4391,19680,6562.081
4392,19681,6286.914
4393,19682,4580.3096
4394,19683,4416.4795
4395,19684,7019.937
4396,19685,6149.572
4397,19686,5422.747
4398,19687,3787.1353
4399,19688,4219.1445
4400,19689,6142.364
4401,19690,5264.3286
4402,19691,3740.3574
4403,19692,3530.3948
4404,19693,5439.8433
4405,19694,6871.8066
4406,19695,4689.7314
4407,19696,6231.4116
4408,19697,4177.7915
4409,19698,6351.4355
4410,19699,6291.505
4411,19700,7159.477
4412,19701,6793.78
4413,19702,6419.4316
4414,19703,4951.461
4415,19704,5344.8135
4416,19705,7307.8296
4417,19706,5194.7695
4418,19707,6330.1895
4419,19708,6528.042
4420,19709,5572.273
4421,19710,4439.977
4422,19711,4511.2266
4423,19712,8105.4854
4424,19713,6536.223
4425,19714,5488.458
4426,19715,7049.833
4427,19716,6693.7754
4428,19717,5741.1597
4429,19718,7728.2456
4430,19719,6513.808
4431,19720,4696.351
4432,19721,7420.492
4433,19722,5729.4473
4434,19723,6034.593
4435,19724,3504.9856
4436,19725,5694.776
4437,19726,7059.427
4438,19727,5337.724
4439,19728,5888.5776
4440,19729,7465.7725
4441,19730,7467.8984
4442,19731,7033.0728
4443,19732,3732.943
4444,19733,5445.1934
4445,19734,7388.9224
4446,19735,5567.3804
4447,19736,5550.662
4448,19737,5724.6143
4449,19738,7153.178
4450,19739,7732.0864
4451,19740,4215.908
4452,19741,7625.2183
4453,19742,6446.4937
4454,19743,3821.1855
4455,19744,6524.0957
4456,19745,6526.831
4457,19746,7424.0015
4458,19747,4366.7095
4459,19748,7268.1313
4460,19749,4687.3286
4461,19750,5790.5566
4462,19751,5845.7554
4463,19752,7858.298
4464,19753,6224.5894
4465,19754,8362.27
4466,19755,6690.6763
4467,19756,4156.0674
4468,19757,6336.5903
4469,19758,6370.8667
4470,19759,3508.763
4471,19760,5548.243
4472,19761,4225.1797
4473,19762,7736.0405
4474,19763,7944.1685
4475,19764,5818.7393
4476,19765,7655.515
4477,19766,5348.5522
4478,19767,8047.016
4479,19768,5861.7837
4480,19769,6512.9365
4481,19770,5494.0933
4482,19771,7049.2314
4483,19772,6671.571
4484,19773,4551.212
4485,19774,5870.5366
4486,19775,7739.025
4487,19776,6438.7695
4488,19777,4248.691
4489,19778,6474.1885
4490,19779,5378.0796
4491,19780,6319.241
4492,19781,5453.4683
4493,19782,7207.369
4494,19783,5482.3247
4495,19784,3414.0906
4496,19785,5568.982
4497,19786,7197.215
4498,19787,7367.3184
4499,19788,6761.465
4500,19789,6837.689
4501,19790,5787.998
4502,19791,5825.857
4503,19792,6067.874
4504,19793,4813.321
4505,19794,6410.285
4506,19795,5739.923
4507,19796,6429.0654
4508,19797,3599.7783
4509,19798,7069.7344
4510,19799,6574.995
4511,19800,5429.8145
4512,19801,3817.2092
4513,19802,5506.913
4514,19803,7148.09
4515,19804,6785.296
4516,19805,6310.7183
4517,19806,7038.888
4518,19807,7557.8945
4519,19808,7225.164
4520,19809,6276.1094
4521,19810,8087.341
4522,19811,7287.427
4523,19812,5293.4526
4524,19813,4924.09
4525,19814,4286.563
4526,19815,6352.23
4527,19816,6195.562
4528,19817,5546.8257
4529,19818,6768.223
4530,19819,3306.6804
4531,19820,6121.4355
4532,19821,4852.8325
4533,19822,8153.1445
4534,19823,6792.3164
4535,19824,7423.9214
4536,19825,5483.2993
4537,19826,4550.0225
4538,19827,5457.449
4539,19828,7407.974
4540,19829,5433.65
4541,19830,4182.096
4542,19831,4223.4087
4543,19832,6625.1465
4544,19833,6545.5264
4545,19834,5658.924
4546,19835,6215.972
4547,19836,5770.3936
4548,19837,4474.444
4549,19838,5552.301
4550,19839,6423.0796
4551,19840,7113.91
4552,19841,8149.3647
4553,19842,6813.766
4554,19843,6585.117
4555,19844,4775.2666
4556,19845,5532.602
4557,19846,4228.1626
4558,19847,5580.5195
4559,19848,4371.2925
4560,19849,3833.4692
4561,19850,7280.3423
4562,19851,6819.969
4563,19852,3881.6392
4564,19853,7350.4746
4565,19854,6920.9204
4566,19855,4000.8203
4567,19856,5729.593
4568,19857,7076.044
4569,19858,4371.31
4570,19859,3740.2832
4571,19860,7312.7573
4572,19861,6892.8286
4573,19862,7839.0996
4574,19863,6258.1743
4575,19864,6262.4976
4576,19865,5423.852
4577,19866,5906.016
4578,19867,7081.804
4579,19868,7662.612
4580,19869,6871.2
4581,19870,6180.7144
4582,19871,5599.566
4583,19872,7003.442
4584,19873,8153.1445
4585,19874,5566.5347
4586,19875,6177.477
4587,19876,6503.8286
4588,19877,4310.2026
4589,19878,6232.7627
4590,19879,7552.1313
4591,19880,5610.933
4592,19881,5597.332
4593,19882,6233.2876
4594,19883,5379.2964
4595,19884,5316.973
4596,19885,5654.444
4597,19886,7290.6
4598,19887,6511.052
4599,19888,6297.3413
4600,19889,5300.8213
4601,19890,3797.3438
4602,19891,7659.2456
4603,19892,7094.695
4604,19893,8103.1377
4605,19894,7322.086
4606,19895,6415.7134
4607,19896,5762.268
4608,19897,3977.416
4609,19898,5818.1045
4610,19899,7697.209
4611,19900,7084.763
4612,19901,5593.2495
4613,19902,3742.6597
4614,19903,7338.7446
4615,19904,6960.383
4616,19905,5691.752
4617,19906,7389.5117
4618,19907,6030.3535
4619,19908,5713.9736
4620,19909,4355.066
4621,19910,6998.5
4622,19911,3978.13
4623,19912,7857.402
4624,19913,5623.6665
4625,19914,7082.6997
4626,19915,6551.1865
4627,19916,7061.2817
4628,19917,6803.319
4629,19918,7977.5947
4630,19919,7255.925
4631,19920,5939.502
4632,19921,5881.8477
4633,19922,4629.9565
4634,19923,5670.832
4635,19924,6471.5283
4636,19925,6459.2837
4637,19926,5842.8296
4638,19927,5452.029
4639,19928,5496.269
4640,19929,6669.4014
4641,19930,5336.1216
4642,19931,6636.55
4643,19932,5896.2188
4644,19933,6698.1514
4645,19934,6878.779
4646,19935,5614.621
4647,19936,6597.5015
4648,19937,6041.4565
4649,19938,7866.3843
4650,19939,7359.918
4651,19940,8114.99
4652,19941,6300.003
4653,19942,6256.143
4654,19943,5328.4526
4655,19944,4926.1704
4656,19945,7563.638
4657,19946,3466.5137
4658,19947,4157.812
4659,19948,7057.9175
4660,19949,4702.881
4661,19950,5525.919
4662,19951,7253.691
4663,19952,4907.428
4664,19953,5391.746
4665,19954,7092.331
4666,19955,7298.9517
4667,19956,7339.772
4668,19957,4567.969
4669,19958,7280.3477
4670,19959,7395.13
4671,19960,6379.4053
4672,19961,6873.1284
4673,19962,3808.7756
4674,19963,6885.3013
4675,19964,2586.4243
4676,19965,7521.709
4677,19966,5554.9014
4678,19967,5601.825
4679,19968,7944.486
4680,19969,4983.083
4681,19970,6416.1777
4682,19971,6139.748
4683,19972,4763.974
4684,19973,7316.2397
4685,19974,6283.2856
4686,19975,3476.8674
4687,19976,7365.0425
4688,19977,5458.48
4689,19978,5927.4746
4690,19979,6184.8086
4691,19980,5241.1562
4692,19981,6678.018
4693,19982,6474.847
4694,19983,6519.077
4695,19984,3714.007
4696,19985,5461.5835
4697,19986,3836.3042
4698,19987,3838.9587
4699,19988,4878.6523
4700,19989,6907.6426
4701,19990,8029.3
4702,19991,5483.144
4703,19992,6278.2393
4704,19993,5781.513
4705,19994,5363.4404
4706,19995,6809.3467
4707,19996,6190.8735
4708,19997,5562.5317
4709,19998,6166.633
4710,19999,7672.893
4711,20000,7411.142
4712,20001,4583.8145
4713,20002,7585.5244
4714,20003,7423.2305
4715,20004,5939.256
4716,20005,5496.2617
4717,20006,6355.1504
4718,20007,6444.7393
4719,20008,5956.2446
4720,20009,6135.031
4721,20010,4216.799
4722,20011,6407.7363
4723,20012,7496.0356
4724,20013,7180.078
4725,20014,4030.5432
4726,20015,5004.287
4727,20016,6799.6387
4728,20017,5391.19
4729,20018,6726.497
4730,20019,6663.885
4731,20020,5549.823
4732,20021,7337.3594
4733,20022,6358.156
4734,20023,4000.5107
4735,20024,7510.8765
4736,20025,7301.1006
4737,20026,7196.999
4738,20027,4846.738
4739,20028,6230.0664
4740,20029,5873.862
4741,20030,4214.8
4742,20031,7431.1797
4743,20032,6599.1533
4744,20033,7083.418
4745,20034,7376.8584
4746,20035,5036.624
4747,20036,5765.682
4748,20037,7292.1587
4749,20038,4579.2935
4750,20039,4391.4814
4751,20040,6263.233
4752,20041,6798.4404
4753,20042,7061.084
4754,20043,5457.4536
4755,20044,6567.7783
4756,20045,5378.251
4757,20046,6283.865
4758,20047,7181.718
4759,20048,7593.162
4760,20049,8012.515
4761,20050,6177.966
4762,20051,5764.467
4763,20052,5091.1304
4764,20053,5043.3125
4765,20054,4552.8345
4766,20055,5486.7075
4767,20056,6345.333
4768,20057,5580.487
4769,20058,4702.48
4770,20059,3269.4841
4771,20060,6084.714
4772,20061,3354.219
4773,20062,6317.16
4774,20063,7102.9146
4775,20064,7214.4233
4776,20065,3298.3613
4777,20066,4061.677
4778,20067,4558.456
4779,20068,6530.9907
4780,20069,7999.6636
4781,20070,5540.66
4782,20071,5609.4497
4783,20072,7675.0986
4784,20073,5940.6816
4785,20074,7720.5625
4786,20075,2331.8323
4787,20076,6593.355
4788,20077,5139.079
4789,20078,8352.939
4790,20079,7086.5303
4791,20080,6684.2715
4792,20081,4332.829
4793,20082,6816.422
4794,20083,4369.9863
4795,20084,6409.795
4796,20085,7526.6855
4797,20086,5433.708
4798,20087,3346.3594
4799,20088,5720.9844
4800,20089,8247.819
4801,20090,6053.205
4802,20091,6634.8994
4803,20092,5200.003
4804,20093,6071.3
4805,20094,7767.2925
4806,20095,4484.484
4807,20096,7109.217
4808,20097,4598.0273
4809,20098,4491.7603
4810,20099,4466.2695
4811,20100,5947.796
4812,20101,7369.5083
4813,20102,5548.098
4814,20103,5385.665
4815,20104,7001.0684
4816,20105,4057.3625
4817,20106,5742.2173
4818,20107,7735.17
4819,20108,5662.8955
4820,20109,5251.5015
4821,20110,5685.428
4822,20111,6614.7065
4823,20112,6294.466
4824,20113,4497.1167
4825,20114,7159.8438
4826,20115,7448.811
4827,20116,6505.536
4828,20117,3375.8625
4829,20118,6271.4595
4830,20119,6463.823
4831,20120,5343.8228
4832,20121,7446.5015
4833,20122,7428.9033
4834,20123,6592.635
4835,20124,2761.2634
4836,20125,5350.0723
4837,20126,6270.8057
4838,20127,4350.265
4839,20128,7429.0796
4840,20129,5580.117
4841,20130,6314.755
4842,20131,5839.7334
4843,20132,6468.279
4844,20133,4904.5815
4845,20134,6410.285
4846,20135,3456.6287
4847,20136,6351.398
4848,20137,8099.6553
4849,20138,5900.262
4850,20139,3843.4377
4851,20140,4237.981
4852,20141,4047.0198
4853,20142,7194.9727
4854,20143,6168.5166
4855,20144,4731.6304
4856,20145,5489.3315
4857,20146,4317.4478
4858,20147,6986.633
4859,20148,5287.2007
4860,20149,6517.7964
4861,20150,5533.671
4862,20151,4888.258
4863,20152,6482.8813
