id,yield
18770,6453.024947231565
18771,5712.653961283867
18772,5444.9028266804835
18773,7340.893950290716
18774,4742.647988527354
18775,4163.359964922416
18776,4034.642647640789
18777,7109.208624077687
18778,5809.140016974736
18779,6819.021485544923
18780,5738.246692541706
18781,7700.202258295865
18782,6056.729953363704
18783,5396.403821541619
18784,7881.048357047965
18785,6445.267303943423
18786,6718.18105303257
18787,5514.155673606036
18788,6377.623995930136
18789,6175.7700343947
18790,6522.435663999013
18791,6755.422589071983
18792,3980.49128577268
18793,5136.375114984969
18794,6488.583509989141
18795,5611.879037001992
18796,3730.9138134138716
18797,3755.0738384720935
18798,5686.976191007171
18799,5633.103963917092
18800,4454.685663291793
18801,6327.121476308711
18802,7359.385855922589
18803,6467.542386545286
18804,6230.583314995603
18805,7399.520522412633
18806,6984.075262353656
18807,3655.2169953879456
18808,4306.655403798817
18809,6233.18957805291
18810,6370.118588892545
18811,8293.787501240604
18812,3388.583646595887
18813,5469.157897562802
18814,4846.249107846853
18815,4167.223339838155
18816,3835.852538410243
18817,6837.425456955381
18818,5720.236933488351
18819,7392.873374401616
18820,6218.6746501929665
18821,6332.709722907095
18822,3461.0726429946626
18823,5141.048449885725
18824,6947.547564037513
18825,5835.429170863632
18826,5446.739425631698
18827,7812.346163741409
18828,7025.1253610315425
18829,6166.9970230246445
18830,6346.358422930223
18831,7121.468193151477
18832,5521.957565404655
18833,4936.8500997045185
18834,6343.048048106153
18835,8146.243680048678
18836,4201.186977307941
18837,6023.513619763589
18838,6739.208604880116
18839,4278.722842029815
18840,3428.275578859365
18841,7447.926176550209
18842,6996.725717963143
18843,5788.551343886311
18844,7177.550938789718
18845,5169.883638974117
18846,4341.990785242918
18847,5653.962258925151
18848,7577.526057228104
18849,6149.85307252806
18850,5854.7078029755885
18851,7882.098956238993
18852,3440.856835644662
18853,5682.225414556403
18854,7849.254422063907
18855,6529.732768356022
18856,2557.270396639636
18857,3830.0556967339253
18858,6641.622190362859
18859,4802.059056602905
18860,6678.077362219201
18861,4309.7664640160265
18862,6172.949670684352
18863,5031.181756286986
18864,5719.867416902385
18865,7376.806906240611
18866,8475.255516985173
18867,6220.508742054049
18868,6970.800701763059
18869,5443.728762278112
18870,6447.132581759112
18871,6452.8101058869115
18872,6370.332699927533
18873,5599.506638382002
18874,7438.873832576393
18875,4717.934989772093
18876,6820.799760098222
18877,6437.86176625325
18878,5318.7483217821
18879,3428.9762077713094
18880,5527.404267079562
18881,6879.302214591126
18882,6764.095960287236
18883,5799.075283447779
18884,6956.30350524877
18885,5272.349705264589
18886,6636.944848935958
18887,8674.731251076675
18888,6720.879513279462
18889,5334.980945845038
18890,5510.600736777024
18891,5381.861637883683
18892,5689.675941710708
18893,6866.154352514731
18894,7023.002278041184
18895,8070.621348264322
18896,7808.939329976069
18897,8129.006363210127
18898,4042.9895488624024
18899,6326.108886994543
18900,6472.443731268613
18901,5915.809895148794
18902,8148.218444674863
18903,3751.710241890156
18904,4215.4506856252665
18905,7279.939444686056
18906,6780.21063545086
18907,5483.057835963622
18908,5706.769680082565
18909,7569.796242904302
18910,6456.570725442893
18911,4215.8821146202
18912,5926.136925173069
18913,5924.17126344883
18914,7511.112712404838
18915,5662.411302010727
18916,4839.882800156328
18917,4867.012518353432
18918,7294.970223724371
18919,3209.1223765089844
18920,5113.458746541469
18921,6613.189759817315
18922,6873.91306350871
18923,6309.62167518533
18924,6600.554796354365
18925,7344.248695734302
18926,5730.550557755979
18927,7481.702604161246
18928,7156.9520707285965
18929,5774.57956627051
18930,6812.928580491032
18931,6545.286982933465
18932,4062.9392069085197
18933,5629.408394911717
18934,6451.039869463778
18935,6857.252919095286
18936,4921.526645011991
18937,6825.223793149429
18938,6293.685127756772
18939,7267.130018092767
18940,5947.367129134423
18941,6215.471885826974
18942,3806.5043907236554
18943,7263.541645108181
18944,4972.213146619877
18945,5573.284263551233
18946,6809.420902398684
18947,2698.892561379234
18948,6533.872559095804
18949,7287.336196417629
18950,3665.6404909741877
18951,4092.4256462426247
18952,8088.8370935597895
18953,6333.390539491238
18954,3362.7693096677563
18955,3465.8905837828997
18956,6220.4488077091055
18957,7182.321428673737
18958,5589.16818190131
18959,6520.517146273565
18960,4267.586919177845
18961,5399.701595031963
18962,5236.2613471130935
18963,5516.831638587596
18964,6697.84428944448
18965,7905.782372111427
18966,4853.870100474513
18967,7683.456321216849
18968,6066.09702689638
18969,5112.117804450323
18970,4876.080206363487
18971,5392.093566344325
18972,7237.997029637352
18973,5018.033461070442
18974,4032.124397595619
18975,6632.867913437799
18976,5581.499021927013
18977,5769.683319931396
18978,5539.586627658898
18979,4706.3069126629325
18980,6317.469248960922
18981,7378.398830867259
18982,6864.794624710843
18983,5263.675933797164
18984,6643.646003898054
18985,5745.647368048921
18986,4430.780051709636
18987,4034.367399619777
18988,6957.35229298939
18989,5715.85830020216
18990,7248.886826585536
18991,4899.244132029113
18992,6587.212587742615
18993,7023.241211801656
18994,5670.242155984056
18995,5679.830366723605
18996,6956.222211972299
18997,5629.375726462236
18998,6410.581980058582
18999,6488.791837946403
19000,6312.491427218578
19001,5710.026536127061
19002,4808.739740368518
19003,6948.012825057446
19004,6594.1349047925905
19005,7836.8750912143905
19006,7830.597160679538
19007,6920.272054078103
19008,5611.083767395992
19009,4704.50034427559
19010,6726.628305757865
19011,4530.428667598996
19012,5268.940135706886
19013,6271.413655961582
19014,7368.906851895236
19015,4854.535466859348
19016,6594.150949595375
19017,6920.722785938733
19018,5785.290735491819
19019,5694.034546355315
19020,6768.133406641986
19021,4969.695528962647
19022,7164.601645758977
19023,7511.560489161202
19024,6183.528060072492
19025,7376.169664252225
19026,6728.387061815569
19027,6251.399895068177
19028,6264.802843972466
19029,6773.634790503842
19030,7325.349973850376
19031,5187.277388039836
19032,6900.280364629466
19033,6778.69972433495
19034,8192.523525606859
19035,7213.158607963972
19036,6554.260828836743
19037,7879.093642597354
19038,4404.757375838707
19039,7268.398224954368
19040,7402.09620901649
19041,6745.496744554928
19042,4176.268382286149
19043,5780.35588533151
19044,5885.672609686186
19045,6513.09194981618
19046,7694.0276414452
19047,7291.335757962971
19048,4152.017166390567
19049,5851.8625653351055
19050,5750.971433522032
19051,6725.266107649465
19052,5386.2241099669445
19053,4076.022235228469
19054,7016.170454627611
19055,6041.7040294255075
19056,5861.654206183301
19057,6211.407907974773
19058,5749.098030821151
19059,3754.283804248697
19060,4109.113022026325
19061,5806.342242689528
19062,4571.675160653236
19063,5480.235012848565
19064,5366.1568724994095
19065,5385.966730797896
19066,6555.299108463718
19067,6207.784357186755
19068,4710.8697978647415
19069,4045.449272414119
19070,5718.673917805764
19071,5712.242501579914
19072,5791.33118545037
19073,6669.384831720544
19074,5464.234404428486
19075,7044.795889648417
19076,5728.407659998456
19077,7358.269047140377
19078,5367.539377460944
19079,4199.815217660051
19080,6576.253903920017
19081,8094.279162939369
19082,6850.516609133645
19083,4661.9858485135965
19084,7357.759197321704
19085,2407.962057578133
19086,6698.704824650587
19087,3493.1457816273446
19088,5670.665111431616
19089,7230.019207996328
19090,5559.495392767443
19091,5547.300599966344
19092,5599.557410631504
19093,7163.262973516697
19094,6545.645126300387
19095,7291.413821214174
19096,5960.41153331498
19097,3689.982498438988
19098,5433.833828767785
19099,7142.994288079884
19100,6534.522974970887
19101,5958.217823903845
19102,3757.9666440092487
19103,4040.532577946246
19104,7376.107148261751
19105,6249.176482354791
19106,4368.93517624412
19107,4578.933485246698
19108,7397.265776706333
19109,3618.6618643932716
19110,6646.424461548273
19111,8277.632001341242
19112,5181.419117327785
19113,4623.42226165864
19114,6520.1024478991885
19115,7981.350481251715
19116,7010.338767875772
19117,6492.952810057834
19118,5605.786401634035
19119,6821.256113086443
19120,4507.325757989
19121,6338.882478913067
19122,8278.898832983163
19123,5402.9590853805
19124,5017.906254908988
19125,7276.9548473199275
19126,3463.0047475210936
19127,4250.241153174926
19128,3893.052389092755
19129,8164.259955944295
19130,4847.061895647768
19131,6495.565026688193
19132,4668.088122188056
19133,6635.191908316121
19134,5443.62050444687
19135,4901.951715211615
19136,6683.936681412188
19137,5107.270282922678
19138,3946.6909455472764
19139,5382.7286025710755
19140,6448.941528434811
19141,6194.516690032751
19142,7823.610188815432
19143,6291.265085285809
19144,6468.292018963417
19145,6292.502663549053
19146,7674.913957422088
19147,7765.545594090696
19148,3862.722047360062
19149,5532.986038903624
19150,6581.462011000585
19151,4198.016456696524
19152,5563.061883509538
19153,3822.388553612616
19154,3686.3043370067944
19155,7285.32035352028
19156,7445.574644999552
19157,8197.414460080403
19158,6331.722420972383
19159,6167.871277146309
19160,3712.1166790471543
19161,3918.2263767663367
19162,5587.882516397184
19163,5761.157504078634
19164,6794.963956743889
19165,7756.202670495644
19166,7052.587977924173
19167,4717.131037169698
19168,6955.46542001066
19169,5938.621960653708
19170,5813.653172463931
19171,5734.060978819613
19172,5629.356816011665
19173,7898.760247649152
19174,5539.242987534205
19175,6463.264289198332
19176,5853.263336439444
19177,5793.170334204218
19178,3857.727575822825
19179,4058.312651488007
19180,5435.529419282675
19181,6847.194462633337
19182,6512.441937538909
19183,5155.383340382611
19184,5509.3713831349505
19185,6883.014903087489
19186,4126.3910608835085
19187,6367.656561862864
19188,6225.397014576873
19189,4883.277998019377
19190,5329.963834550533
19191,3993.1040132418384
19192,7237.429834725068
19193,6380.176783054209
19194,7045.565460432148
19195,4321.1385396692485
19196,5789.24660974401
19197,6522.644000057977
19198,7332.289829674288
19199,5625.505535972246
19200,5813.3897161825535
19201,6264.264561008476
19202,4622.310072042165
19203,6487.316219182228
19204,7200.38961961763
19205,5153.743564207532
19206,2836.7770346859897
19207,6309.079403692131
19208,6602.563474237931
19209,6520.312392642743
19210,7359.858760367621
19211,6665.711347361235
19212,3696.854812107017
19213,5592.477691421618
19214,6475.535688657192
19215,4316.683270858433
19216,6178.839206152907
19217,5454.182015637068
19218,3846.6186493865634
19219,5609.5733494671495
19220,5312.581848310644
19221,7239.48762793702
19222,4935.588452432048
19223,7948.730605801817
19224,6919.007335298365
19225,7187.5434761781335
19226,6496.275505774977
19227,6913.972460461331
19228,4889.057934934736
19229,6515.329466478968
19230,6697.690296925997
19231,3440.3862020654014
19232,5456.247744201042
19233,7791.578881799891
19234,3555.295762671849
19235,8369.254320554228
19236,3687.6396138777027
19237,4661.245307207626
19238,7925.363499619174
19239,7259.11655954566
19240,7336.485628741973
19241,6759.242228666219
19242,6696.527036429039
19243,6245.7160514668985
19244,2408.903819738791
19245,5813.310941906106
19246,6328.037398988974
19247,4286.587257632327
19248,4335.774658448664
19249,5724.764077233449
19250,5827.099535800248
19251,6101.824165535367
19252,6769.190481854055
19253,5714.802435657903
19254,7596.094772711129
19255,6094.187177347796
19256,6349.190014254416
19257,6193.050862399652
19258,7392.924348660883
19259,5073.521770495963
19260,5534.924860703596
19261,6364.808884334607
19262,4525.613144916684
19263,7483.226561890743
19264,5771.364569434095
19265,3927.1920827485396
19266,7151.717682343007
19267,5094.037368748547
19268,5550.665024111915
19269,5390.520299590849
19270,3621.015501238692
19271,5228.458598556469
19272,6076.5176771947545
19273,6792.692886039445
19274,4891.367325918043
19275,6456.870933196493
19276,3453.232669061392
19277,6169.022859907618
19278,6510.114955006617
19279,7364.354652899216
19280,3826.790061054656
19281,6467.402516441367
19282,8134.200280526558
19283,6603.353092157602
19284,3639.332961459917
19285,6423.888900155017
19286,6582.804186748648
19287,7329.53125871026
19288,7571.223334039266
19289,5539.798420002072
19290,5836.493266803465
19291,7403.014585769022
19292,5936.213308896178
19293,4480.067977538004
19294,7085.7227308428
19295,6419.077978414787
19296,5552.896242561841
19297,7770.249565988526
19298,6862.898113356435
19299,5438.106974165175
19300,2840.8736714373476
19301,6234.860805920505
19302,3977.9006800874727
19303,6358.936040499617
19304,5723.448846784776
19305,6190.416973552812
19306,7799.207251183283
19307,4213.6441579164875
19308,8138.637799949662
19309,7958.6304372948
19310,4257.432149165206
19311,6477.437323560871
19312,5212.408245420554
19313,6850.738868839889
19314,5759.544255808278
19315,6823.512283218583
19316,6495.029375652838
19317,5843.921194255161
19318,5591.8056040147
19319,6301.337314824361
19320,3664.246557435089
19321,5650.347545458995
19322,6267.3974543198
19323,4316.818034572382
19324,5601.686620345442
19325,5966.031427841357
19326,5360.804332760699
19327,6278.773387394887
19328,8563.406589367845
19329,6434.559492953833
19330,5506.300440033947
19331,6223.016584231584
19332,4960.924513928888
19333,6187.027032184063
19334,5640.122777637785
19335,8315.088826003124
19336,5596.712202282649
19337,3537.844968441362
19338,7611.98478170486
19339,7960.237316679541
19340,6180.288601283964
19341,6562.355121041498
19342,6656.744983554074
19343,7816.591381299263
19344,8302.583408002343
19345,6399.865074736063
19346,7544.840867018967
19347,6288.253178089855
19348,4822.29108186368
19349,6169.204483955807
19350,5816.355809175215
19351,6155.868571098674
19352,7214.768630282086
19353,7362.246070463702
19354,5540.1148321586925
19355,6197.7028191436175
19356,5787.750763793529
19357,8234.656336325166
19358,5594.800029871707
19359,6731.923726227746
19360,6214.876597983623
19361,5560.614205391246
19362,7330.155427402327
19363,6881.531152053918
19364,6023.921089077867
19365,6738.605163547004
19366,4995.394268594568
19367,4012.5735466789
19368,4892.231389181095
19369,4631.085736924573
19370,6868.113713767671
19371,7176.641155274165
19372,4111.910794070057
19373,7702.887226081325
19374,6476.1743784147875
19375,4914.335778814396
19376,4812.235097526875
19377,5817.82562829241
19378,5529.260851178016
19379,7290.717986384438
19380,4702.081174707155
19381,4870.976656772169
19382,6778.35446892092
19383,5638.533526100141
19384,4192.536906840614
